ID,Loan_Amount,Funded_Amount,Funded_Amount_Investor,Term,Batch_Enrolled,Interest_Rate,Grade,Sub_Grade,Employment_Duration,Home_Ownership,Verification_Status,Payment_Plan,Loan_Title,Debit_to_Income,Delinquency_-_two_years,Inquires_-_six_months,Open_Account,Public_Record,Revolving_Balance,Revolving_Utilities,Total_Accounts,Initial_List_Status,Total_Received_Interest,Total_Received_Late_Fee,Recoveries,Collection_Recovery_Fee,Collection_12_months_Medical,Application_Type,Last_week_Pay,Accounts_Delinquent,Total_Collection_Amount,Total_Current_Balance,Total_Revolving_Credit_Limit,Loan_Status
5695338,24650,34953,15088.39847,59,BAT1586599,16.61973914,B,C5,MORTGAGE,187488.047,Not Verified,n,Credit card refinancing,23.08213845,6,0,11,0,5246,62.32658623,9,f,666.7481313,0.10092076,4.224145018,0.144390935,0,INDIVIDUAL,105,0,56,15543,41974,0
34188569,17769,9745,16600.16976,59,BAT4694572,8.721541623,D,B1,MORTGAGE,39888.56071,Not Verified,n,Home improvement,22.55990546,0,1,13,0,751,18.06535736,13,w,6908.203142,0.048299834,0.151633705,1.107726053,0,INDIVIDUAL,48,0,10,70894,64070,0
13416676,16489,16065,30504.21837,58,BAT1586599,12.33039033,B,C1,MORTGAGE,110780.4312,Source Verified,n,Credit card refinancing,25.12995182,0,0,19,0,2297,77.89171962,8,f,1241.90435,0.070123674,6.253622747,0.181230296,0,INDIVIDUAL,74,0,41,42279,15831,0
11556547,27140,6282,19038.35832,58,BAT2522922,10.6180092,B,B2,MORTGAGE,41360.20604,Source Verified,n,Home improvement,27.67114527,0,0,13,0,7944,53.02017143,14,w,80.07237659,0.059326322,1.092478897,0.865516692,0,INDIVIDUAL,139,0,38,194207,33323,0
49521591,8721,16608,14406.89311,59,BAT2252229,11.94359646,B,D2,OWN,62716.54536,Verified,n,Credit card refinancing,27.98706826,1,0,10,0,47026,44.35584453,20,f,8254.656054,0.106730089,4.467273108,0.169725808,1,INDIVIDUAL,79,0,42,326680,11916,0
47830844,8794,10901,12409.13662,59,BAT3193689,17.96930816,B,A5,OWN,102988.4587,Source Verified,n,Debt consolidation,39.21955452,1,0,17,0,4391,40.54934317,13,w,2039.65382,0.050333815,1.370512793,0.989078167,0,INDIVIDUAL,96,0,349,624447,28589,0
35410911,32799,11342,18769.82255,59,BAT1104812,10.98483799,B,D2,RENT,275280.7624,Not Verified,n,Credit card refinancing,28.024708,0,0,15,0,12016,93.61771613,32,f,339.7334305,27.10032147,2.815013075,0.287312833,0,INDIVIDUAL,17,0,53,201323,5460,1
3625299,16690,17111,16802.14292,58,BAT5489674,12.91126543,C,B5,MORTGAGE,69833.03645,Source Verified,n,Other,24.44891881,0,2,10,0,15296,65.88422851,21,f,635.6767633,25.0297233,2.604843582,0.226103977,0,INDIVIDUAL,82,0,5,35168,10864,1
58450200,21246,7637,11645.37743,59,BAT1780517,9.281314513,A,D5,MORTGAGE,70906.20596,Not Verified,n,Debt consolidation,26.05968628,0,1,8,0,13582,58.23000092,16,w,4856.148094,0.040339332,1.412770409,0.464287866,0,INDIVIDUAL,101,0,25,29548,5970,0
15984020,33595,9033,27350.87354,59,BAT1184694,9.485926751,B,A2,MORTGAGE,51916.05982,Source Verified,n,Debt consolidation,39.51870316,0,0,12,0,13863,52.69422936,18,w,2991.057528,0.026053688,2.710431723,1.049491517,0,INDIVIDUAL,101,0,36,88642,3416,0
34819828,31098,16277,16342.72243,36,BAT2252229,12.37442082,A,A1,MORTGAGE,77760.03851,Source Verified,n,Credit card refinancing,20.86839628,0,0,10,0,8299,63.92355466,30,f,1076.386683,0.064547945,2.509117382,0.673346236,0,INDIVIDUAL,12,0,35,69085,24765,0
2835923,2163,23948,14770.81008,36,BAT5849876,6.071285619,B,A3,MORTGAGE,142018.43,Source Verified,n,Debt consolidation,33.81933971,0,0,12,0,2243,68.73910277,4,f,681.484653,0.025332315,3.894428379,1.165693718,0,INDIVIDUAL,111,0,15,245083,50276,0
48580512,6210,25659,16622.92875,59,BAT2522922,9.606596982,D,B1,RENT,37285.93511,Source Verified,n,Debt Consolidation,25.89652442,0,0,12,0,16984,14.49938952,17,w,2187.908319,0.027697363,1.6992047,0.765007088,0,INDIVIDUAL,12,0,40,71174,9595,1
39022390,11703,19736,9972.202696,59,BAT5547201,11.4307573,E,D4,MORTGAGE,50548.01172,Source Verified,n,Credit card refinancing,32.6376177,0,0,14,0,7787,7.360718182,24,f,380.9073937,0.067863121,1.233240098,0.778050816,0,INDIVIDUAL,29,0,31,74453,9771,0
34213315,11093,32705,31306.24639,59,BAT1766061,8.957454811,B,B2,MORTGAGE,111352.2803,Source Verified,n,Debt Consolidation,12.37603283,0,0,15,0,1934,29.79601316,32,f,440.6206137,0.041625257,9.449247237,1.234450016,0,INDIVIDUAL,21,0,13,43783,16163,0
10487739,15974,21979,7155.98776,59,BAT2428731,5.76305714,E,E2,MORTGAGE,196117.7934,Source Verified,n,Debt consolidation,19.01965335,0,0,12,0,4756,20.37111933,22,w,3623.783189,0.015381054,0.763394821,0.849166018,0,INDIVIDUAL,15,0,665,264582,3143,1
32773133,30191,13356,13745.43313,59,BAT1930365,13.12686247,D,C4,MORTGAGE,37317.97628,Source Verified,n,Debt consolidation,13.35419936,2,0,12,0,13551,77.02065329,19,w,1181.826662,0.027022782,3.961673441,0.55657332,0,INDIVIDUAL,73,0,27,9240,8125,0
16535657,16931,29436,22581.83788,59,BAT3873588,9.181853289,A,C2,MORTGAGE,163900.431,Source Verified,n,Debt consolidation,15.65907442,1,0,9,0,3187,30.07047767,21,w,931.3777341,0.102928699,8.836439105,0.103721197,0,INDIVIDUAL,28,0,37,77993,6109,0
22130136,15041,12899,8250.307919,58,BAT1766061,10.19179369,C,A3,OWN,89086.40792,Source Verified,n,Credit card refinancing,17.06746309,0,0,24,0,632,77.9723407,19,f,12521.26908,0.077507119,5.426554075,0.486281647,0,INDIVIDUAL,74,0,12,71424,20335,1
7713109,14985,26548,11574.46189,59,BAT2558388,14.55668468,A,B3,MORTGAGE,40003.02112,Not Verified,n,Credit card refinancing,16.7421259,1,0,13,0,9543,58.17541146,21,w,2258.370863,0.008219688,5.680215509,0.541716907,0,INDIVIDUAL,97,0,30,37326,6506,1
18385873,4789,26677,27335.51045,59,BAT4271519,13.75091316,D,D1,OWN,138010.0685,Source Verified,n,Home improvement,12.02379566,1,0,16,1,4496,66.93444603,15,w,996.8222967,0.003982888,3035.695233,31.05949698,0,INDIVIDUAL,41,0,9,29866,41333,1
1521376,23572,9805,25752.94002,59,BAT4136152,6.828681484,D,C5,MORTGAGE,41323.05527,Source Verified,n,Debt consolidation,17.70670612,2,0,8,0,7392,52.08896874,9,w,994.5673019,0.000700908,4.924425699,1.351651113,0,INDIVIDUAL,74,0,32,336579,3044,1
69096667,22659,11170,13717.80317,58,BAT5525466,11.79514951,B,B4,MORTGAGE,57425.55766,Not Verified,n,Credit card refinancing,24.27224589,0,0,13,0,5989,15.4898009,13,w,10524.41587,0.08629261,2.456304022,0.340054202,0,INDIVIDUAL,143,0,50,25421,24072,0
66218799,10911,13484,14654.2344,59,BAT5629144,14.00247887,A,B5,MORTGAGE,48266.94016,Not Verified,n,Debt consolidation,19.72707391,0,0,27,0,11953,51.1916181,6,f,771.2450432,0.025067548,1.831539682,0.874103823,0,INDIVIDUAL,14,0,4,14857,48996,1
2314825,14386,8390,7573.984231,58,BAT1586599,10.25471451,C,F1,MORTGAGE,39372.36083,Source Verified,n,Credit card refinancing,36.54731205,0,1,14,0,72,69.15428637,16,w,534.1604697,0.001943946,1.234375278,0.028729455,1,INDIVIDUAL,47,0,42,227911,1509,0
21159737,9920,31810,8979.56584,59,BAT1930365,15.45166559,C,B5,RENT,38373.84054,Verified,n,Credit card refinancing,24.70937033,1,0,18,0,1293,70.39489387,28,f,514.609282,0.016493381,4.273126393,0.231665553,0,INDIVIDUAL,10,0,23,196441,14051,1
67257884,21734,26155,30328.82229,59,BAT5547201,13.45396632,C,C4,MORTGAGE,78916.38514,Source Verified,n,Credit card refinancing,22.78597173,2,0,21,0,17111,75.94579163,10,w,1830.466459,0.036770587,236.5336646,0.726024794,0,INDIVIDUAL,131,0,44,305242,7151,0
1317857,22783,33270,10610.61138,59,BAT5341619,8.358385138,E,E2,RENT,126848.9381,Not Verified,n,Credit card refinancing,35.2641919,1,0,15,0,996,52.19721477,20,f,2973.571437,0.030732777,8.240691239,0.901688981,0,INDIVIDUAL,123,0,4,99402,5382,0
7999329,17651,34046,6799.546607,59,BAT2575549,16.16757301,C,C3,RENT,51418.05313,Verified,n,Home improvement,15.96555365,0,0,8,0,6005,68.20342772,12,w,4455.073552,0.068023866,2.969636728,1.064135997,0,INDIVIDUAL,68,0,46,19102,27011,1
40367713,14756,6788,10386.16968,59,BAT3193689,6.115281995,D,C5,MORTGAGE,52518.37238,Source Verified,n,Debt consolidation,14.42117312,0,0,7,0,5359,74.48187566,11,f,3346.857972,0.025842798,5.159063894,1.273025065,0,INDIVIDUAL,29,0,36,225672,37072,0
50671331,17326,8115,29385.49298,58,BAT2252229,13.40811859,C,B3,MORTGAGE,39212.6046,Verified,n,Credit card refinancing,30.40839109,0,2,11,0,5498,38.14415551,17,f,4702.374277,0.041687995,4.42241389,0.46698377,0,INDIVIDUAL,157,0,25,201193,38026,0
45699903,15258,12274,15621.52611,59,BAT3193689,14.39977924,A,C3,MORTGAGE,66314.42781,Verified,n,Credit card refinancing,22.96874161,0,0,11,0,10573,8.737701398,25,w,571.1227749,0.072631021,0.312473639,0.923847513,0,INDIVIDUAL,67,0,35,556404,33966,1
14525438,15673,21139,7694.72693,58,BAT2003848,7.779051077,G,B3,MORTGAGE,79178.37704,Source Verified,n,Debt consolidation,9.445861135,1,0,14,0,10788,66.67840145,38,w,888.1861617,0.049737011,1.748661158,0.667818077,0,INDIVIDUAL,129,0,46,57174,15959,1
49049468,13580,21919,31958.89549,58,BAT2803411,17.59008252,B,A2,MORTGAGE,108721.0363,Not Verified,n,Credit card refinancing,5.338290215,1,0,10,0,502,62.7559255,21,f,2283.328737,5.665944708,5.339379373,0.73205695,0,INDIVIDUAL,106,0,33,153398,14453,0
31310023,3650,16249,10800.31517,59,BAT2136391,11.81237677,E,G2,OWN,145746.7246,Source Verified,n,Credit card refinancing,34.79195317,1,0,13,0,3660,73.80952055,25,w,192.8331857,0.067245088,1.800630756,1.07312454,0,INDIVIDUAL,93,0,35,30229,46536,1
3186261,29737,15494,10449.45626,59,BAT1104812,10.19223048,C,B5,MORTGAGE,41098.57141,Verified,n,Credit card refinancing,27.94686743,0,0,12,0,3568,41.52809575,19,w,887.6164042,0.017398646,3.707432905,0.450693778,0,INDIVIDUAL,83,0,44,188856,32530,1
35216230,16851,22888,16597.60185,58,BAT4722912,19.80596779,C,C2,RENT,62671.00125,Not Verified,n,Credit card refinancing,28.07989713,0,0,6,0,30523,40.40241065,6,f,328.0890503,0.008757359,3.679224103,0.102338472,0,INDIVIDUAL,40,0,27,356750,41249,0
25842293,14001,11521,23577.926,59,BAT2078974,13.41341687,E,C4,RENT,30466.22581,Source Verified,n,Credit card refinancing,31.005857,0,0,9,0,1705,63.13779175,20,w,159.5333671,0.049028171,3.126291592,1.165450293,0,INDIVIDUAL,70,0,30,140502,32065,0
42694333,30502,10928,6896.366634,59,BAT3193689,19.47447822,B,C1,MORTGAGE,33302.59682,Not Verified,n,Debt consolidation,17.16281033,0,0,11,0,20574,61.87000926,33,w,374.2460685,0.009610802,4.787405947,0.311441193,0,INDIVIDUAL,44,0,29,13090,76813,0
23631861,21376,12353,16687.03232,59,BAT5714674,12.18348663,B,C3,MORTGAGE,56062.89013,Verified,n,Debt Consolidation,23.67224433,0,0,9,0,1879,56.19618241,4,w,2482.378346,0.065167774,4.686450618,0.334403922,0,INDIVIDUAL,120,0,20,177861,16063,0
19585740,6522,19182,15942.61875,59,BAT1104812,14.358196,F,D3,MORTGAGE,38791.88408,Not Verified,n,Debt consolidation,24.24526374,0,0,11,1,18493,42.3414582,5,w,1725.597782,0.015977698,4.951636422,0.333143318,0,INDIVIDUAL,124,0,41,98595,19469,1
43133410,7840,32598,11312.82101,58,BAT5341619,13.37273198,B,D2,RENT,52949.27813,Verified,n,Credit card refinancing,32.24689174,0,0,28,0,2336,36.31818695,24,f,10725.38579,0.058591825,5.638603575,1.010297815,0,INDIVIDUAL,75,0,12,172178,1254,0
37429655,18966,23594,8975.033882,59,BAT3873588,6.459154408,F,D2,MORTGAGE,58274.85504,Source Verified,n,Debt Consolidation,21.56186702,0,0,11,1,6436,39.8965763,14,f,569.9779812,0.018700792,1.641457775,0.919047764,0,INDIVIDUAL,89,0,37,142623,4364,1
43381764,17871,4976,15083.09259,58,BAT2003848,14.87898431,A,B2,MORTGAGE,50074.41371,Source Verified,n,Credit card refinancing,23.67823028,0,0,14,0,4498,60.35930772,25,f,607.8457909,0.089549856,5.031864809,0.591377259,0,INDIVIDUAL,44,0,24,161929,11424,0
43550458,14645,11812,10226.50974,58,BAT1930365,11.57790812,B,B5,RENT,91737.95293,Not Verified,n,Credit card refinancing,27.59958881,8,0,10,0,4793,56.41926256,6,f,533.4533287,0.021712187,4.316754398,0.871219693,0,INDIVIDUAL,77,0,33,27939,6323,0
62168998,31965,26670,12834.87423,59,BAT5525466,19.25820271,D,B5,MORTGAGE,142408.3842,Not Verified,n,Credit card refinancing,27.97236775,0,0,21,0,3470,55.35967012,20,f,3292.161333,0.007365374,670.3327456,1.194880386,0,INDIVIDUAL,16,0,31,215743,152694,0
16182426,9977,7318,13161.31232,59,BAT2333412,11.12513295,B,B5,MORTGAGE,204705.2342,Source Verified,n,Credit card refinancing,15.33245055,1,0,14,0,2666,60.94810203,24,w,1731.539812,34.05741873,2.844831414,0.12923839,0,INDIVIDUAL,56,0,32,62571,11014,0
48269639,6022,20217,7032.892157,59,BAT1930365,7.430677499,B,C3,RENT,34721.80045,Not Verified,n,Credit card refinancing,21.5158837,0,0,12,0,6678,67.41824449,16,f,1389.810183,0.114563185,7.849615136,1.393455193,0,INDIVIDUAL,83,0,56,214541,28389,0
20624544,17195,9457,13984.94746,59,BAT4351734,14.88042018,B,B5,RENT,86116.41469,Verified,n,Debt consolidation,19.20754747,0,0,8,0,1599,53.52086735,20,w,1228.002382,0.075835048,0.757045445,0.559604882,0,INDIVIDUAL,139,0,50,264507,24399,0
28884176,30193,8443,12097.60212,58,BAT2522922,7.070160176,C,C4,MORTGAGE,30643.72679,Not Verified,n,Debt consolidation,25.06186399,0,0,11,1,12312,25.26362986,6,w,2354.363969,0.094041002,1.309642619,0.814658401,0,INDIVIDUAL,113,0,10,266344,23001,0
11731258,29468,11168,23713.03526,58,BAT5341619,10.27140903,B,F1,RENT,66819.9771,Source Verified,n,Debt consolidation,24.39174736,0,0,10,0,5323,15.27652094,9,f,227.6921223,0.020523795,4.763971414,0.335135685,1,INDIVIDUAL,10,0,21,319581,27181,1
38625382,3267,21093,18021.281,59,BAT3726927,10.18679993,E,F4,RENT,69471.53158,Not Verified,n,Credit card refinancing,19.75240522,0,0,11,0,22205,67.23998327,10,f,1659.902866,2.131117542,2.880380827,0.753432485,0,INDIVIDUAL,52,0,26,325943,7867,0
63011658,30220,26178,11610.75282,58,BAT1780517,11.04477667,B,C3,MORTGAGE,142783.5022,Verified,n,Credit card refinancing,23.39581719,2,0,18,0,13051,72.63853792,8,f,428.7208,0.024891211,2.346459317,0.470927856,0,INDIVIDUAL,58,0,49,13995,125379,1
31722412,31234,25710,15115.7089,58,BAT1467036,11.19714808,C,B3,RENT,85177.82725,Source Verified,n,Debt consolidation,17.35328254,0,0,11,0,5049,1.370065342,22,w,402.6539369,0.100273744,1.205564559,0.335740137,0,INDIVIDUAL,68,0,26,34316,13853,0
9161101,26032,17090,14214.68683,59,BAT5811547,9.02370855,D,F4,OWN,87775.22135,Not Verified,n,Debt Consolidation,30.37983295,0,0,10,0,4188,30.10810814,14,w,503.5443847,0.032964725,4.000201535,1.004712911,0,INDIVIDUAL,2,0,34,40669,25809,0
21900740,15727,14345,14603.50124,59,BAT2252229,10.50391416,E,D3,MORTGAGE,77849.50218,Source Verified,n,Home improvement,23.35981688,0,0,11,0,3140,43.26355387,21,w,1245.441196,0.052648703,5.816283643,0.648660429,0,INDIVIDUAL,51,0,45,154008,40394,1
2854247,27720,13391,9460.99898,58,BAT3726927,16.50986263,E,C1,RENT,65602.69107,Not Verified,n,Credit card refinancing,26.95437966,0,1,8,0,4627,73.88270405,8,f,1195.966255,0.031626783,4.849715785,0.885679359,0,INDIVIDUAL,11,0,30,18942,3106,0
20406005,15999,7276,30005.57943,58,BAT3726927,9.162760168,B,A2,OWN,74134.94292,Not Verified,n,Debt consolidation,24.83405033,0,0,12,0,685,57.94656653,21,w,128.3538127,0.019859224,2.197717528,0.352978317,0,INDIVIDUAL,80,0,470,156577,3257,0
11283941,23346,6561,10145.3759,59,BAT1586599,9.846769629,B,D2,MORTGAGE,51983.93703,Source Verified,n,Credit card refinancing,14.92654956,1,0,8,0,4567,51.96250577,15,w,2167.675892,0.013512874,0.131565408,0.680709941,0,INDIVIDUAL,112,0,42,26496,10892,1
3012993,13340,13969,25677.41175,59,BAT4136152,9.899826712,B,B5,MORTGAGE,56027.25144,Not Verified,n,Debt consolidation,15.9490034,0,0,18,0,3299,9.944046878,8,f,900.7901565,0.100088176,0.944334566,0.640421233,0,INDIVIDUAL,9,0,40,28348,33892,1
4134807,15026,7951,8733.204183,59,BAT5525466,6.149031834,D,A1,RENT,56653.39917,Verified,n,Debt consolidation,5.968820976,0,0,12,0,1806,63.41387549,11,f,1539.411883,0.043826247,3471.040599,0.094681128,0,INDIVIDUAL,82,0,14,224972,37693,1
2568267,29241,19719,14886.75356,59,BAT2803411,11.60365326,A,C1,MORTGAGE,98846.54163,Verified,n,Debt consolidation,34.63901207,1,0,16,0,1205,87.79354026,16,w,1657.913033,0.127368401,8.705757113,1.164605477,0,INDIVIDUAL,82,0,40,278429,1136,0
2696983,5624,6893,22955.76146,59,BAT2252229,15.73283677,C,B4,RENT,145631.3247,Source Verified,n,Other,36.71804611,0,1,11,0,1323,1.060473033,14,f,1073.675664,0.012080868,4.706383992,42.13779725,0,INDIVIDUAL,32,0,25,269763,23238,1
46924229,4640,11690,26217.90727,59,BAT2575549,15.27238884,A,E2,MORTGAGE,37714.19126,Verified,n,Credit card refinancing,12.45722459,0,0,11,0,460,11.56157081,18,w,2827.245848,0.081899793,8.895247785,1.167483659,0,INDIVIDUAL,139,0,18,564509,1864,1
64161642,14574,7003,4529.739251,58,BAT1586599,11.19779285,C,E2,RENT,48089.95022,Source Verified,n,Major purchase,9.535220078,0,0,9,0,6117,52.7891985,5,f,1730.839608,0.006405172,6.460159995,1.495024812,0,INDIVIDUAL,59,0,41,126756,6217,0
1442204,17014,9472,26705.17924,59,BAT224923,13.21509353,E,A5,RENT,59651.7153,Source Verified,n,Debt consolidation,23.09071598,0,0,12,0,10592,5.700963363,18,f,274.0671068,0.04356898,1.395976462,0.407919145,0,INDIVIDUAL,57,0,34,112446,19193,1
13097177,15429,16601,5925.212567,59,BAT2078974,14.84516936,B,B5,MORTGAGE,98856.05239,Source Verified,n,Debt consolidation,13.95894334,0,0,12,1,1779,69.94327724,19,w,382.2681225,0.083358768,3.93254911,0.740654286,0,INDIVIDUAL,60,0,50,129072,24574,0
3249150,31169,22905,12724.84846,59,BAT4694572,14.31657504,E,E2,MORTGAGE,54780.22186,Source Verified,n,Credit card refinancing,12.46136128,0,0,13,0,4497,43.79792625,30,w,1914.922287,0.052779011,2.114616863,0.508455343,0,INDIVIDUAL,160,0,2664,234209,48294,0
57806680,9393,17873,17016.51917,59,BAT1104812,12.19072989,B,D1,RENT,43707.06365,Not Verified,n,Credit card refinancing,36.53218912,0,0,12,0,8295,61.81076167,33,f,667.2767257,0.073376803,5.778997133,0.421146346,0,INDIVIDUAL,138,0,17,38529,13000,0
7598044,12749,32523,15442.38297,59,BAT1135695,15.5009616,C,E4,MORTGAGE,242816.1369,Source Verified,n,Debt consolidation,26.69023647,1,0,10,0,1441,88.11551624,18,w,353.2448056,22.41905179,2.214885028,0.492894489,1,INDIVIDUAL,31,0,31,115490,2641,1
68067227,24571,32354,11610.01334,58,BAT2558388,13.3165713,B,A3,MORTGAGE,108765.3131,Not Verified,n,Vacation,25.314854,0,0,11,0,7329,60.75208077,30,f,3341.673198,0.087117177,5.077009014,0.644124343,0,INDIVIDUAL,146,0,32,108722,3893,0
52067934,5262,26189,10801.28984,36,BAT4136152,16.58819061,D,F3,MORTGAGE,122919.8026,Source Verified,n,Debt consolidation,31.2297403,1,1,9,0,10023,2.829903028,22,f,540.6455594,0.076590711,0.309076732,1.330651679,0,INDIVIDUAL,84,0,37,29252,82168,0
6205852,29070,31279,12781.27991,59,BAT2575549,6.460285616,B,A1,RENT,31149.69857,Verified,n,Credit card refinancing,35.70176783,0,0,32,0,8283,94.50855863,14,f,891.6101009,0.042525647,2951.807251,0.645812166,0,INDIVIDUAL,100,0,37,144279,3541,1
6142263,15286,5285,18376.19934,58,BAT4722912,8.493931648,D,B5,MORTGAGE,92016.31977,Source Verified,n,Debt consolidation,15.39537464,0,0,14,0,7628,68.31470144,10,w,273.2434973,18.4838213,3.040159563,1.045240729,0,INDIVIDUAL,70,0,27,105429,5454,1
31482512,19761,16877,15616.35512,59,BAT4808022,13.45424983,C,E4,MORTGAGE,51260.94474,Source Verified,n,Debt consolidation,28.47800445,3,0,11,0,2063,25.20807421,17,w,963.7825334,0.02935039,7.01331444,0.371068514,0,INDIVIDUAL,142,0,1145,134020,25112,0
27350235,10017,15273,8619.52773,58,BAT4694572,15.27782725,E,A3,RENT,89334.52458,Verified,n,Credit card refinancing,4.262261733,0,0,11,0,2585,45.77844215,39,w,6664.784126,0.012648754,3.385521278,0.692308046,0,INDIVIDUAL,85,0,29,52981,28295,1
2626560,22600,18860,9310.380321,59,BAT224923,13.43744396,A,D3,MORTGAGE,81264.25861,Source Verified,n,My Loan,28.19537355,0,0,7,4,11487,73.87198919,15,f,984.7775542,0.079337622,3.22540259,1.158952923,0,INDIVIDUAL,153,0,37,81956,67544,1
21547490,12272,30417,10328.48531,59,BAT5341619,19.83185717,B,B3,RENT,189746.8915,Not Verified,n,Home improvement,30.52731962,0,0,15,0,3441,92.92339845,16,f,908.5633376,0.031098562,0.649277635,0.480649388,0,INDIVIDUAL,123,0,32,162549,67343,0
41739166,14044,22496,9276.486063,59,BAT1586599,14.49571071,A,C3,MORTGAGE,62354.06945,Source Verified,n,Credit card refinancing,15.98334699,0,0,17,0,6467,77.34616611,13,w,403.977127,0.025234763,8.56247178,0.667913254,0,INDIVIDUAL,86,0,20,249064,11406,0
3508333,26073,20171,22090.63309,59,BAT4694572,10.94585326,C,D4,MORTGAGE,56359.87537,Source Verified,n,Moving and relocation,21.55734521,0,0,10,0,3265,89.71899323,9,w,2594.900476,0.01037615,1229.629288,0.594125855,0,INDIVIDUAL,64,0,27,186793,38937,1
7121512,12855,11064,6301.159462,59,BAT1104812,9.416696731,C,D2,RENT,80562.9124,Not Verified,n,Debt consolidation,28.46931285,0,0,14,0,4941,78.96604439,17,f,792.522195,0.04362123,0.14357964,0.887570483,0,INDIVIDUAL,115,0,2,133985,53029,0
62302763,16419,8473,12523.39865,58,BAT4351734,15.95689151,B,E2,MORTGAGE,35245.64098,Verified,n,Credit card refinancing,14.26829778,0,0,11,0,142,61.74276155,4,w,691.9703956,0.063614933,4.697174368,0.20153357,0,INDIVIDUAL,108,0,45,13607,10599,1
10382229,4978,23027,12843.10709,59,BAT2558388,15.58416647,A,A3,RENT,44937.24274,Source Verified,n,Debt consolidation,39.5909187,0,0,7,0,13996,73.0825705,8,f,720.055218,0.031350397,0.642584106,0.918865108,0,INDIVIDUAL,77,0,32,70570,51733,1
49126128,5024,8369,9648.231575,59,BAT1184694,12.01600637,E,E1,RENT,109722.7735,Verified,n,Debt consolidation,26.13259394,0,0,29,0,978,78.9239281,18,w,4505.360963,0.037761512,1.308700645,0.495261559,0,INDIVIDUAL,3,0,42,24357,17860,0
48810948,31737,17380,25950.59127,59,BAT2558388,10.13411023,B,C5,MORTGAGE,48339.87846,Not Verified,n,Credit card refinancing,32.32399342,0,0,13,0,6999,79.77544199,6,w,388.0450993,0.08861107,1266.405423,1.200910967,0,INDIVIDUAL,31,0,39,385982,7195,1
66674622,22476,7349,14128.12778,59,BAT2003848,16.50990747,B,B4,RENT,53169.88003,Source Verified,n,Credit card refinancing,24.41063595,0,0,10,0,387,100.625446,9,w,414.5719505,0.033822472,0.287808956,13.00895303,0,INDIVIDUAL,41,0,2,25119,18594,0
11816287,12450,16328,11123.93844,59,BAT1761981,14.40504713,A,C3,MORTGAGE,115255.1228,Source Verified,n,Home improvement,16.06321951,0,0,10,0,9162,66.99298707,12,w,1890.734243,0.040089746,6.823173317,0.635360096,0,INDIVIDUAL,105,0,24,39771,6811,0
9816908,4523,22125,9926.1406,58,BAT3873588,10.73331529,A,B3,RENT,42124.328,Source Verified,n,Debt Consolidation,7.488025884,0,0,11,0,3911,59.31003898,8,f,1144.426433,0.024323509,0.051777917,0.400530479,0,INDIVIDUAL,71,0,10,2339,13191,0
